id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,quantity_dry,date_recorded_offset_days
15987,2400,2011/3/19,1705,1387,1902,34.79703596,-8.64914456,19786,0,3,11012,9,11,2,105,2010,0,1,0,3,1443,1,0,17,12,6,8,4,0,4,7,3,3,3,5,4,0,2,2,0,1019
73993,0,2012/10/31,1085,0,641,34.26109176,-3.12448037,14054,0,1,13500,16,17,6,51,1605,0,1,0,2,635,1,0,13,10,2,9,4,3,5,7,3,3,3,2,1,0,4,3,0,427
17644,0,2013/2/21,970,1798,1902,35.29224023,-4.27316266,17504,0,6,11219,17,21,1,16,952,400,1,0,3,,1,1973,17,12,6,8,4,3,5,7,3,4,4,8,3,1,2,2,0,314
37494,500,2011/3/27,1460,1462,1902,34.71207979,-8.86346677,25842,0,3,3449,9,11,4,9,1665,163,1,0,8,2503,1,1978,17,12,6,1,4,4,1,7,3,4,4,8,3,1,2,2,0,1011
47009,0,2012/10/6,1085,0,1902,33.92334101,-3.71628884,44737,0,6,18980,16,17,8,103,854,0,2,0,2,,0,0,16,11,5,9,4,1,0,7,3,2,2,2,1,0,4,3,0,452
71115,0,2013/8/3,1287,1577,411,36.72086623,-3.34068816,17349,0,0,1701,6,2,2,68,179,150,1,0,3,1869,1,2009,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,151
12145,0,2013/3/6,970,1389,2151,34.68084511,-2.15293896,30770,0,1,4274,3,20,2,107,1033,300,,0,2,2176,1,1979,7,6,3,9,4,2,3,1,2,3,3,3,2,0,3,2,0,301
28083,0,2013/2/9,2051,1377,207,30.91636353,-2.95070622,28313,0,8,18867,15,16,1,7,2066,150,1,0,3,661,0,1988,17,12,6,8,4,2,3,7,3,4,4,5,4,0,3,2,0,326
37806,0,2013/1/25,582,0,1902,0,-2.00E-08,37070,0,1,4098,16,17,1,83,1297,0,1,0,2,,0,0,13,10,2,9,4,3,5,7,3,3,3,2,1,0,4,3,0,341
51762,0,2012/10/27,1248,0,1902,0,-2.00E-08,16399,0,1,16878,16,17,1,83,2026,0,,0,2,,0,0,16,11,5,9,4,2,3,7,3,4,4,2,1,0,6,5,0,431
1639,0,2013/3/14,252,1449,215,37.11648361,-3.17690646,20140,0,0,3605,13,3,7,39,1120,1,1,0,11,913,1,2002,16,11,5,5,4,4,1,7,3,4,4,9,6,2,6,5,0,293
17981,10,2013/4/3,1370,1074,1998,37.13156863,-3.25841018,23986,0,0,9288,13,3,5,61,1139,170,1,0,11,1634,1,1999,17,12,6,5,4,5,2,7,3,4,4,5,4,0,2,2,0,273
18042,0,2011/3/19,87,1113,269,38.38853476,-5.02721626,19898,0,0,15792,20,4,2,85,906,50,1,0,3,1993,0,2008,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,1019
25894,50,2013/1/30,1555,173,1297,39.72257481,-10.73159765,40558,0,4,13662,19,9,4,109,1677,300,1,0,3,898,1,2006,3,2,2,8,4,5,2,7,3,4,4,3,2,0,4,3,0,336
18132,20,2011/3/4,418,269,316,38.41356445,-6.11886582,20292,0,5,5913,12,6,1,20,1313,50,1,0,8,1750,1,2009,14,7,4,1,4,5,2,7,3,4,4,8,3,1,2,2,0,1034
9731,400,2011/3/4,1199,1505,1355,35.51638933,-7.83524068,19786,0,3,5577,9,11,1,87,86,1,1,0,3,,1,2009,11,8,2,8,4,0,4,7,3,0,0,3,2,0,4,3,1,1034
10333,0,2011/7/31,970,0,1902,30.69322553,-1.26154132,16006,0,1,20675,0,18,1,32,633,0,1,0,2,1820,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,885
396,0,2012/10/19,1217,0,1902,32.14908679,-3.60368268,39887,0,8,10796,16,17,5,99,1971,0,,0,3,,1,0,13,10,2,8,4,2,3,7,3,4,4,2,1,0,4,3,0,439
25433,0,2013/3/21,970,1260,1001,36.97253697,-3.26404973,1556,0,0,14645,6,2,7,49,1408,150,1,0,3,158,1,1963,17,12,6,8,4,2,3,7,3,3,3,5,4,0,2,2,0,286
11399,0,2013/1/29,582,0,1902,0,-2.00E-08,35161,0,1,19361,16,17,1,83,2026,0,2,0,2,,0,0,11,8,2,9,4,6,6,7,3,4,4,2,1,0,4,3,0,337
31007,0,2013/3/17,1926,1098,1053,35.6070745,-10.74012093,4362,0,4,9424,10,10,4,88,1948,800,2,0,7,,1,2009,3,2,2,10,3,1,0,7,3,0,0,2,1,0,4,3,1,290
18822,30,2013/1/19,1870,1547,1672,34.7285852,-4.26910294,37087,0,6,15913,4,13,1,122,1387,232,1,0,2,2165,1,2006,7,6,3,9,4,5,2,7,3,4,4,3,2,0,3,2,0,347
27827,0,2011/3/29,877,296,2119,36.92487042,-7.7357854,27743,0,3,830,18,5,3,101,839,50,1,0,3,1809,1,2000,17,12,6,8,4,3,5,7,3,2,2,8,3,1,2,2,0,1009
47700,1000,2013/2/14,999,1531,1677,37.95159486,-4.40885868,5970,0,0,2050,13,3,3,59,965,540,1,0,3,2004,1,1998,17,12,6,8,4,1,0,7,3,4,4,5,4,0,3,2,0,321
14193,0,2011/7/30,1130,0,1902,30.5297488,-2.53054285,387,0,1,9989,0,18,30,45,743,0,1,0,3,,0,0,16,11,5,8,4,3,5,7,3,4,4,2,1,0,6,5,0,886
46699,0,2011/3/6,133,98,972,39.01333555,-7.36827725,16102,0,5,6281,12,60,43,89,1254,1500,1,0,3,,0,2004,11,8,2,8,4,3,5,7,3,3,3,2,1,0,4,3,0,1032
49699,0,2011/3/3,970,366,1902,36.86075873,-8.97018919,472,0,3,5330,18,5,4,108,1252,1,1,0,,,1,1978,16,11,5,8,4,4,1,7,3,3,3,2,1,0,6,5,0,1035
72914,500,2013/10/2,626,501,867,34.63074845,-11.03930325,19164,0,7,7011,10,10,3,111,2076,50,1,0,3,1104,1,1992,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,91
24535,0,2012/11/9,732,0,2122,33.8314899,-5.05537227,39065,0,6,15177,7,14,3,67,103,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,2,2,7,5,1,2,2,0,418
49846,0,2011/3/23,153,406,640,38.20506968,-4.80853544,11254,0,0,16170,20,4,2,85,1032,200,1,0,3,2485,0,2006,17,12,6,8,4,3,5,7,3,4,4,8,3,1,2,2,0,1015
27110,0,2012/10/9,1085,0,641,34.1442663,-3.07549775,28538,0,1,17156,16,17,6,60,14,0,1,0,2,635,1,0,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,449
29828,0,2013/5/2,970,1355,2151,34.97985993,-10.98629116,40543,0,4,17497,10,10,3,111,788,25,,0,2,2566,1,2002,17,12,6,9,4,2,3,7,3,4,4,5,4,0,2,2,0,244
73173,0,2012/10/3,1085,0,1902,33.81120847,-3.61620284,31620,0,6,16379,16,17,8,103,2073,0,1,0,4,1784,1,0,17,12,6,7,1,5,2,7,3,4,4,8,3,1,3,2,0,455
59807,250,2013/1/25,1105,1277,2130,30.05763391,-4.69105575,31275,0,8,1359,15,16,2,73,485,1200,1,0,4,1926,1,2002,17,12,6,5,4,4,1,7,3,4,4,8,3,1,2,2,0,341
30737,0,2011/3/8,375,0,1902,38.84231321,-4.91021411,44190,0,0,18611,20,4,8,114,1906,570,1,0,3,1556,1,1983,12,9,2,8,4,3,5,1,2,4,4,2,1,0,4,3,0,1030
50319,0,2011/8/16,22,0,2023,33.25781882,-2.78180832,41782,0,1,14164,2,19,4,11,272,0,1,0,3,,1,0,11,8,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,869
27267,0,2013/2/28,970,904,1902,37.3812083,-3.32642053,44522,0,0,15596,13,3,4,102,824,30,1,0,3,2812,1,1975,17,12,6,8,4,2,3,7,3,3,3,5,4,0,2,2,0,307
54308,2000,2013/2/2,1000,1885,1966,35.34581793,-4.13797736,5886,0,6,12913,17,21,3,13,1251,163,1,0,3,,1,1993,13,10,2,8,4,0,4,7,3,4,4,2,1,0,4,3,0,333
41628,700,2013/2/14,2051,1285,1118,30.58040735,-3.68463467,22692,0,8,14319,15,16,1,7,2036,240,1,0,3,2138,0,1993,17,12,6,8,4,0,4,7,3,3,3,8,3,1,3,2,0,321
56360,0,2012/10/21,1371,1288,113,34.08948516,-1.69833985,14437,0,1,12915,3,20,3,70,229,250,2,0,3,,1,1992,13,10,2,8,4,3,5,2,1,4,4,2,1,0,4,3,0,437
16622,0,2011/8/4,2101,0,1104,30.73340786,-2.45541315,3656,0,1,19540,0,18,30,45,1017,0,1,0,3,,0,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,6,5,0,881
43432,0,2011/7/24,1509,0,1902,0,-2.00E-08,15143,0,1,20570,16,17,1,83,1360,0,1,0,2,,0,0,13,10,2,9,4,3,5,7,3,4,4,2,1,0,4,3,0,892
44404,0,2011/7/26,22,0,2023,33.39171887,-3.18217212,12211,0,1,1532,2,19,4,11,1793,0,1,0,3,,1,0,16,11,5,8,4,3,5,7,3,0,0,2,1,0,6,5,1,890
50354,10,2013/3/21,1627,1401,1813,35.66634877,-3.49600661,4888,0,6,20397,6,24,30,46,269,600,1,0,3,2601,1,1994,17,12,6,8,4,5,2,7,3,2,2,8,3,1,2,2,0,286
68698,0,2013/1/27,970,136,1902,38.80221888,-8.58151097,10407,0,4,8291,5,80,13,19,2059,430,,0,,,1,1995,16,11,5,10,3,3,5,1,2,0,0,7,5,1,2,2,1,339
3977,0,2012/10/3,582,0,1524,32.80010994,-3.27146557,30562,0,1,21269,16,17,3,58,508,0,1,0,2,,1,0,13,10,2,9,4,3,5,7,3,2,2,2,1,0,4,3,0,455
40031,0,2013/3/13,1848,1349,1001,36.78054232,-3.36110023,38453,0,0,20567,6,2,7,49,2050,90,1,0,3,89,1,1985,17,12,6,8,4,2,3,7,3,4,4,5,4,0,2,2,0,294
23191,0,2011/3/13,375,0,1902,39.15483341,-4.76986454,2588,0,0,4885,20,4,8,114,1102,1,1,0,3,734,1,2009,10,7,4,8,4,3,5,1,2,3,3,9,6,2,2,2,0,1025
59440,20,2011/3/13,418,171,316,38.34821181,-6.63232632,9007,0,5,17441,12,6,1,20,303,50,1,0,8,1750,1,2005,14,7,4,1,4,5,2,7,3,4,4,8,3,1,2,2,0,1025
53544,30000,2011/3/1,1762,1389,81,36.12056019,-7.83198374,19786,0,3,13451,9,11,7,100,1765,120,1,0,3,,1,2009,16,11,5,8,4,4,1,7,3,4,4,3,2,0,6,5,0,1037
57825,1200,2013/1/20,970,1365,1902,30.27381905,-4.47909288,20638,0,8,6881,15,16,2,73,312,250,1,0,4,2735,0,1974,17,12,6,5,4,0,4,7,3,4,4,8,3,1,2,2,0,346
35534,0,2013/2/6,1870,0,1672,33.06644967,-4.62147803,29706,0,8,19638,7,14,1,86,769,0,1,0,3,,1,0,12,9,2,9,4,1,0,7,3,4,4,3,2,0,4,3,0,329
30093,0,2012/10/24,1804,0,1902,0,-2.00E-08,16770,0,1,6305,2,19,2,120,193,0,1,0,3,,1,0,13,10,2,8,4,3,5,1,2,3,3,2,1,0,4,3,0,434
59732,500,2013/2/3,1460,51,2306,39.71319823,-10.35305524,9047,0,4,16979,19,99,1,17,842,400,1,0,3,879,1,1980,14,7,4,8,4,4,1,7,3,4,4,3,2,0,3,2,0,332
50472,0,2013/1/11,376,0,1427,32.58464502,-5.01918499,42656,0,8,5164,7,14,3,67,65,0,1,0,3,,1,0,17,12,6,8,4,3,5,7,3,4,4,7,5,1,2,2,0,355
63806,0,2011/7/16,979,0,1902,31.35955601,-3.18559561,1061,0,8,15098,0,18,4,29,1625,0,1,0,3,,1,0,13,10,2,8,4,4,1,7,3,4,4,2,1,0,4,3,0,900
11743,300,2011/3/3,1289,2104,979,34.79559684,-9.46993616,19786,0,3,13549,9,11,4,9,1108,50,1,0,3,931,0,2009,10,7,4,8,4,4,1,7,3,4,4,5,4,0,2,2,0,1035
27778,0,2013/1/29,2118,3,2384,39.37400575,-9.57625466,19183,0,4,7229,5,80,23,94,128,1,2,0,3,428,0,2010,3,2,2,8,4,3,5,1,2,3,3,3,2,0,4,3,0,337
4460,0,2013/1/29,1578,192,718,38.5586273,-11.22407722,38852,0,4,6151,19,90,63,0,1957,96,1,0,3,,1,2008,16,11,5,8,4,3,5,1,2,2,2,2,1,0,6,5,0,337
45776,0,2011/3/28,970,265,1902,36.89986682,-7.85773678,24502,0,3,18633,18,5,3,101,216,300,1,0,8,1818,1,1979,17,12,6,8,4,3,5,7,3,3,3,8,3,1,2,2,0,1010
46743,0,2013/3/7,1804,1558,197,34.66067252,-1.86151657,31620,0,1,10858,3,20,2,107,1501,600,,0,7,,1,1994,13,10,2,10,3,3,5,7,3,3,3,2,1,0,4,3,0,300
68878,8000,2011/7/31,1894,914,1902,31.36576891,-7.3159007,16371,0,2,17329,14,15,1,113,48,400,1,0,3,1096,1,2009,17,12,6,8,4,0,4,7,3,3,3,5,4,0,2,2,0,885
20967,30,2013/1/25,1460,608,88,39.237324,-10.82424291,12895,0,4,2781,19,90,33,121,723,350,1,0,3,2719,0,1999,17,12,6,8,4,5,2,7,3,3,3,5,4,0,3,2,0,341
59833,0,2013/3/14,,879,,35.96993512,-2.98680857,643,0,6,11855,6,2,1,15,1915,1,2,0,3,1692,,1990,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,293
53635,0,2013/1/26,1778,1881,1146,35.44389939,-3.83631565,24404,0,6,4425,17,21,3,13,868,365,1,0,1,173,1,2003,17,12,6,0,0,3,5,7,3,4,4,8,3,1,2,2,0,340
45831,0,2013/2/10,931,1364,1064,30.64121317,-3.82854647,26938,0,8,1159,15,16,1,7,1590,450,1,0,8,,0,2005,10,7,4,1,4,2,3,7,3,4,4,3,2,0,2,2,0,325
59065,100,2013/3/23,743,83,835,39.17428201,-6.69710654,3215,0,5,4776,8,7,1,53,127,259,1,0,3,203,0,2010,10,7,4,8,4,5,2,7,3,3,3,8,3,1,2,2,0,284
8700,0,2011/7/7,788,0,1902,31.17285859,-1.49736524,4411,0,1,17968,0,18,1,32,1341,0,1,0,3,1956,1,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,909
6965,0,2011/7/27,,0,,33.53616462,-9.16931697,17071,0,7,4262,1,12,4,66,1686,0,1,0,3,171,,0,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,889
56369,0,2011/3/29,84,158,207,37.64235054,-7.42913236,472,0,5,20377,18,5,2,117,1366,800,1,0,3,,1,1986,13,10,2,8,4,1,0,4,4,0,0,2,1,0,4,3,1,1009
74106,0,2013/1/30,1289,0,1902,0,-2.00E-08,44059,0,1,7307,16,17,1,83,1696,0,1,0,2,,0,0,13,10,2,9,4,6,6,3,2,4,4,2,1,0,4,3,0,336
23763,0,2013/1/22,1230,1360,908,30.63665223,-5.74754975,19737,0,8,17449,14,15,1,113,653,214,1,0,4,,1,1985,16,11,5,7,1,3,5,7,3,4,4,3,2,0,4,3,0,344
38235,0,2013/1/26,970,465,2151,37.91787249,-9.79810214,17915,0,4,6880,5,80,43,123,1977,350,,0,3,1910,1,1960,14,7,4,8,4,2,3,7,3,0,0,8,3,1,2,2,1,340
51342,300,2013/3/10,970,1364,1782,37.65800699,-3.59437171,8836,0,0,16820,13,3,2,52,11,120,1,0,11,489,0,1972,17,12,6,5,4,4,1,7,3,4,4,8,3,1,6,5,0,297
29236,0,2011/2/22,970,151,1510,38.73847402,-7.03170946,4357,0,5,10078,12,6,3,92,113,1,1,0,3,528,0,1972,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1044
8314,0,2011/7/25,626,0,622,33.80721007,-9.47418228,9600,0,7,9348,1,12,3,84,1481,0,1,0,3,2795,1,0,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,891
38335,0,2011/3/12,665,137,207,37.79057668,-7.38610247,6437,0,5,1370,18,5,2,117,1778,300,1,0,3,,1,1986,16,11,5,8,4,3,5,4,4,0,0,2,1,0,6,5,1,1026
42494,0,2011/7/18,970,0,1902,30.97522711,-1.70345103,39073,0,1,1389,0,18,1,32,860,0,1,0,,,1,0,17,12,6,10,3,3,5,7,3,1,1,7,5,1,2,2,0,898
25358,0,2011/2/24,39,-11,2033,39.37481205,-7.08805255,3215,0,5,15215,12,60,43,89,791,470,1,0,3,,0,2009,10,7,4,8,4,3,5,7,3,4,4,3,2,0,3,2,0,1042
52693,0,2011/7/19,,0,,33.79862841,-9.1456791,1153,0,7,5678,1,12,4,66,1303,0,1,0,3,171,,0,17,12,6,8,4,3,5,7,3,4,4,8,3,1,2,2,0,897
66427,5000,2011/3/14,224,1350,1902,34.81552471,-9.86145571,19786,0,7,13166,9,11,5,54,1798,1,1,0,3,1504,0,2009,17,12,6,8,4,1,0,7,3,4,4,5,4,0,2,2,0,1024
20769,0,2011/3/24,970,1291,1902,38.4694979,-4.9370822,27771,0,0,10882,20,4,1,21,1342,1,1,0,3,517,1,2008,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1014
24754,50,2013/4/4,970,1439,1902,36.68692088,-3.35640144,21429,0,0,18463,6,2,2,68,1839,200,1,0,3,527,1,2000,17,12,6,8,4,5,2,7,3,3,3,5,4,0,2,2,0,272
3797,0,2013/1/29,2051,1029,1902,29.89400598,-4.85188835,2504,0,8,16578,15,16,3,42,896,145,2,0,2,2038,1,1984,17,12,6,8,4,2,3,7,3,4,4,8,3,1,3,2,0,337
53859,0,2013/3/4,810,1393,952,37.61411332,-3.23486887,41047,0,0,11533,13,3,1,96,479,1,1,0,12,2262,1,2003,17,12,6,11,1,4,1,7,3,3,3,5,4,0,2,2,0,303
27206,300,2011/3/21,1903,301,2154,36.99734576,-7.59904062,34778,0,3,14295,18,5,1,112,1912,45,1,0,3,140,1,2008,17,12,6,9,4,1,0,7,3,4,4,8,3,1,2,2,0,1017
58407,100,2011/3/21,1974,158,1902,37.954223,-7.05318337,26029,0,5,13955,18,5,2,117,2035,650,1,0,3,,1,1997,13,10,2,8,4,4,1,1,2,3,3,2,1,0,4,3,0,1017
13374,1000,2013/2/14,626,555,867,36.84687719,-11.40299911,6969,0,4,4167,10,10,1,119,1258,1,1,0,3,1227,0,1995,17,12,6,8,4,0,4,7,3,4,4,8,3,1,2,2,0,321
11028,0,2013/2/14,970,1307,1902,35.85873236,-4.19882237,27149,0,6,2621,17,21,1,16,1714,96,1,0,3,,1,2012,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,321
38930,0,2011/7/17,2101,0,1104,30.48087247,-2.60960906,15673,0,1,2902,0,18,30,45,1246,0,1,0,3,2184,0,0,17,12,6,8,4,3,5,7,3,0,0,5,4,0,2,2,1,899
26982,0,2013/1/23,1230,1405,908,30.43874323,-5.65050783,31547,0,8,15646,14,15,1,113,653,154,1,0,4,,1,1984,16,11,5,7,1,3,5,7,3,4,4,3,2,0,4,3,0,343
14778,20,2011/3/2,384,434,439,37.12319095,-6.6850878,28160,0,5,4848,18,5,1,112,540,90,1,0,2,,1,2010,10,7,4,9,4,5,2,7,3,3,3,2,1,0,2,2,0,1036
51587,0,2011/2/25,1594,1666,1775,35.25054099,-8.11153365,19786,0,3,18389,9,11,1,87,597,769,1,0,3,800,1,2004,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,1041
17015,20,2013/2/23,133,198,141,39.84135667,-10.45324748,6772,0,4,8619,19,99,1,17,1466,209,1,0,3,1261,1,2012,10,7,4,8,4,5,2,7,3,4,4,3,2,0,3,2,0,312
25028,0,2013/3/23,2092,1373,1902,36.69994164,-2.72546811,33360,0,6,943,6,2,6,62,1488,200,1,0,3,1016,1,2001,17,12,6,0,0,3,5,7,3,3,3,5,4,0,2,2,0,284
35293,500,2011/8/3,1848,1630,2269,34.88622974,-8.88008464,27532,0,3,18316,9,11,4,9,1301,40,1,0,3,,0,2009,13,10,2,8,4,1,0,7,3,4,4,0,2,0,4,3,0,882
8068,200,2011/3/24,970,287,207,36.85461193,-7.95535764,3324,0,3,6313,18,5,3,101,1794,500,1,0,,,1,1985,10,7,4,8,4,1,0,7,3,3,3,3,2,0,2,2,0,1014
73052,50,2011/3/19,729,-12,1583,38.89519561,-6.44431432,23853,0,5,19189,12,6,1,20,1692,60,1,0,6,,0,2007,10,7,4,3,1,5,2,7,3,4,4,3,2,0,2,2,0,1019
51753,0,2013/2/18,2099,1473,982,35.56193433,-4.54400156,41574,0,6,13775,17,21,2,74,883,1655,1,0,3,1675,1,2009,10,7,4,8,4,3,5,7,3,3,3,7,5,1,2,2,0,317
15035,0,2013/3/8,1804,1621,197,34.66432861,-1.83350848,23402,0,1,13276,3,20,2,107,1501,600,,0,7,,1,1998,13,10,2,10,3,3,5,7,3,3,3,2,1,0,4,3,0,299
60817,0,2012/10/29,1804,1383,2023,34.49473905,-1.99875226,36703,0,1,3098,3,20,2,107,1033,250,2,0,2,,,1994,0,3,0,9,4,3,5,7,3,2,2,2,1,0,6,5,0,429
55374,50,2013/2/27,809,2109,182,35.42793848,-4.23075925,18927,0,6,1593,17,21,1,16,1735,1,1,0,11,,1,1998,7,6,3,5,4,5,2,7,3,3,3,5,4,0,2,2,0,308
10096,0,2011/4/3,970,0,2151,33.01458228,-8.44029892,3787,0,2,3956,1,12,1,77,1865,0,1,0,3,,1,0,10,7,4,8,4,5,2,7,3,4,4,5,4,0,2,2,0,1004
12074,50,2013/3/13,743,-26,835,39.35034559,-6.84879096,8686,0,5,11291,8,7,3,34,1061,25,1,0,9,,0,2000,7,6,3,2,3,5,2,1,2,4,4,3,2,0,2,2,0,294
50198,0,2011/7/21,1289,0,1124,32.50111235,-2.72979154,32413,0,1,13580,2,19,5,106,931,0,1,0,3,635,1,0,3,2,2,8,4,3,5,3,2,4,4,3,2,0,4,3,0,895
33773,0,2012/10/30,582,0,1902,0,-2.00E-08,16542,0,1,6183,16,17,1,83,1593,0,1,0,2,,0,0,13,10,2,9,4,6,6,3,2,4,4,2,1,0,4,3,0,428
6287,0,2013/11/2,626,528,867,34.67652885,-11.03989949,472,0,7,14833,10,10,3,111,2076,320,1,0,3,1104,1,1992,17,12,6,8,4,2,3,7,3,0,0,5,4,0,2,2,1,60
16222,0,2011/4/14,970,0,2151,33.06457449,-8.56681701,3179,0,2,5007,1,12,1,77,1128,0,1,0,3,,1,0,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,993
13418,0,2013/3/18,206,1098,1647,37.09068099,-3.25652794,7927,0,0,3162,13,3,7,39,214,1,1,0,11,1551,1,2003,17,12,6,5,4,4,1,7,3,4,4,5,4,0,2,2,0,289
243,0,2012/10/25,1804,1661,2023,34.42808748,-1.37580693,26961,0,1,3020,3,20,1,80,685,50,2,0,,,1,1995,13,10,2,6,2,2,3,7,3,4,4,2,1,0,4,3,0,433
5673,0,2011/8/4,,0,,33.62253085,-9.33970094,4673,0,7,13566,1,12,4,66,1975,0,1,0,3,171,,0,17,12,6,8,4,3,5,7,3,3,3,8,3,1,2,2,0,881
38441,0,2013/2/8,1243,0,1398,32.61096966,-3.87134207,17879,0,1,19238,16,17,3,40,323,0,1,0,,,1,0,16,11,5,3,1,2,3,0,0,3,3,2,1,0,6,5,0,327
57081,500,2013/10/3,626,447,867,34.62366575,-10.53689338,28727,0,7,18627,10,10,3,111,131,90,1,0,3,1104,1,2001,17,12,6,8,4,4,1,7,3,4,4,5,4,0,2,2,0,90
14525,500,2011/3/6,1974,249,1902,36.69250107,-8.20035929,472,0,3,11424,18,5,3,108,407,1500,1,0,,,1,1993,11,8,2,8,4,4,1,7,3,4,4,2,1,0,4,3,0,1032
13389,0,2013/2/15,1927,1186,1834,34.37448951,-1.57074091,8990,0,1,17913,3,20,2,107,1358,2000,,0,2,,,2001,17,12,6,9,4,3,5,7,3,4,4,1,0,1,3,2,0,320
65683,0,2012/10/9,582,0,1902,33.49295147,-3.62772203,7602,0,6,19208,16,17,7,37,413,0,,0,2,,0,0,12,9,2,9,4,2,3,1,2,3,3,0,2,0,4,3,0,449
21136,0,2011/3/24,1538,-15,310,38.97835661,-6.49413824,12804,0,5,16264,12,6,1,20,7,220,1,0,3,,0,1986,3,2,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,1014
34199,0,2011/2/28,224,1936,1231,34.72437676,-9.32841823,19786,0,3,9591,9,11,4,9,330,20,2,0,,,0,2003,0,3,0,3,1,3,5,7,3,4,4,2,1,0,4,3,0,1038
25206,0,2013/1/23,1481,1737,2183,35.5286443,-3.80037933,35973,0,6,7204,17,21,3,13,2022,258,1,0,3,,1,2007,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,343
55334,50,2013/3/22,743,22,835,39.18072761,-6.94423137,22964,0,5,1350,8,7,2,110,519,20,,0,1,,0,2010,10,7,4,3,1,5,2,7,3,4,4,3,2,0,2,2,0,285
30168,0,2013/1/4,970,1116,2151,37.58637082,-3.32424323,36335,0,0,15984,13,3,4,102,1940,1,1,0,8,2045,1,1983,17,12,6,1,4,3,5,7,3,3,3,5,4,0,6,5,0,362
19998,0,2011/8/5,22,0,2023,33.43138167,-2.84779451,166,0,1,6966,2,19,4,11,823,0,1,0,3,,1,0,13,10,2,8,4,0,4,7,3,4,4,2,1,0,4,3,0,880
27760,0,2011/8/7,,0,,33.60711191,-9.03381466,41619,0,7,13558,1,12,4,66,742,0,1,0,3,2301,,0,17,12,6,8,4,3,5,7,3,3,3,5,4,0,2,2,0,878
70205,0,2012/10/9,1613,0,2349,33.93073376,-4.20121034,32210,0,6,17290,7,14,2,36,1294,0,1,0,4,2173,1,0,17,12,6,8,4,5,2,2,1,3,3,1,0,1,3,2,0,449
32421,0,2013/2/23,970,1337,1902,37.40278649,-3.2944465,14811,0,0,11325,13,3,4,102,1546,130,1,0,3,2812,1,1963,17,12,6,8,4,2,3,7,3,4,4,5,4,0,6,5,0,312
40287,0,2012/10/28,1217,0,1902,32.07853496,-3.30128555,35961,0,8,6183,16,17,5,99,65,0,,0,2,,1,0,13,10,2,9,4,2,3,7,3,4,4,2,1,0,4,3,0,430
4537,6000,2013/2/20,936,1252,1902,35.84550391,-4.31950317,5490,0,6,7413,17,21,1,16,239,1296,1,0,3,,1,1998,13,10,2,8,4,0,4,7,3,4,4,2,1,0,4,3,0,315
46300,0,2013/2/2,956,284,1791,39.05388143,-10.8701164,17615,0,4,20377,19,90,33,56,1894,1,1,0,3,,1,1985,16,11,5,8,4,2,3,7,3,0,0,2,1,0,6,5,1,333
49063,0,2011/8/7,22,0,2023,33.44930317,-2.83705731,19786,0,1,9184,2,19,4,11,665,0,1,0,3,,1,0,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,878
73414,0,2013/1/16,1351,1190,1902,30.48680435,-4.21254895,19990,0,8,5093,15,16,2,73,1882,4521,1,0,4,,0,1996,13,10,2,8,4,3,5,7,3,4,4,2,1,0,4,3,0,350
54220,0,2011/7/6,1837,0,1902,31.52512829,-1.60047145,11026,0,1,7119,0,18,2,95,2013,0,1,0,3,,0,0,17,12,6,8,4,3,5,7,3,4,4,5,4,0,2,2,0,910
2838,0,2011/7/24,1804,0,197,32.92558756,-2.68427962,30120,0,1,19565,2,19,7,57,279,0,,0,3,,1,0,13,10,2,8,4,3,5,7,3,3,3,2,1,0,4,3,0,892
46979,0,2011/4/2,1848,0,1769,32.75946418,-9.07220273,37894,0,2,9880,1,12,6,82,2062,0,1,0,3,,0,0,13,10,2,8,4,1,0,7,3,3,3,2,1,0,4,3,0,1005
